actual_churn,predicted_churn,churn_probability
0,0,0.04426875856452863
0,0,0.20569992010526766
0,0,0.044955168179198826
0,0,0.1136443800270376
1,1,0.5242367673304816
0,0,0.41326984802616296
0,0,0.05683333179707346
0,0,0.42007203928783426
0,0,0.3534321865354613
0,0,0.38080398237227325
0,0,0.07262598866964312
0,0,0.048887468437620485
0,0,0.15409326101474446
1,1,0.6841679776410496
1,1,0.6229105124964965
0,0,0.03560669577880985
1,1,0.6368548704397405
0,0,0.041229422681803005
0,0,0.1652629235403135
0,0,0.20827352214921235
0,0,0.3967182354843321
1,1,0.6982640815485676
0,0,0.42755703902374453
0,0,0.03646440776289226
0,0,0.2822583927118223
0,0,0.401092462574357
1,0,0.34115283659054024
0,0,0.10819751703413041
0,0,0.08812497320810335
0,0,0.201021453194228
0,0,0.2402296921602909
0,0,0.06290842328444554
0,0,0.06401675576719904
0,0,0.05431843394779784
0,0,0.07273765574856171
0,0,0.13584221781754524
0,0,0.23084941739664158
0,0,0.08865232131136624
0,0,0.03581150934494489
0,0,0.046372190086435415
0,0,0.05155586467854159
0,0,0.1242231130225203
1,0,0.43597357311670293
0,0,0.25577068101540135
0,0,0.04094958020334489
0,0,0.03560669577880985
0,0,0.13453357163601184
0,0,0.08218556764939139
0,0,0.04712792293155744
0,0,0.3535926668259015
1,0,0.3366869792199318
0,0,0.4634743636866906
0,0,0.11623834842886371
1,0,0.1445439132117175
0,0,0.20627732804130094
0,0,0.07362769705074283
0,0,0.04210412977561558
0,0,0.1542586553195076
0,0,0.09768278396256434
0,0,0.3836240945797744
1,0,0.4817504003916223
1,1,0.6845184254951209
0,0,0.05167055802636668
0,0,0.03768529059462359
0,1,0.5275864350440688
0,0,0.047546222910669
0,0,0.15055875197248558
0,0,0.073055338036563
0,0,0.2667148452717194
0,0,0.348682876852293
1,0,0.4782099325037036
0,0,0.052397782803566446
0,0,0.19740534686934127
0,0,0.07562784814524044
0,0,0.16052419483246022
0,0,0.2902350521912036
0,0,0.05216752972537018
0,0,0.2069396197300438
0,0,0.20265627719842852
1,0,0.4510351142951191
1,1,0.5982273870919295
0,0,0.07262598866964312
0,0,0.07683545203461227
1,0,0.3900985022027086
0,0,0.03597638848658291
0,0,0.04398684369719246
0,0,0.3268670241788334
0,0,0.036469076010230014
0,0,0.03646440776289226
0,0,0.08619356775966447
0,0,0.16491535662828977
1,1,0.6737798456439612
1,0,0.2779529865757107
0,0,0.16007154483746636
0,0,0.1478823846105792
0,0,0.03560669577880985
0,0,0.05854742360853899
0,0,0.11917733965081741
1,1,0.6619904050348608
0,0,0.05739635801764638
0,0,0.17717889674685156
1,0,0.21596333415759322
1,0,0.29731482881331517
0,0,0.1196743469089328
1,0,0.4718539404746989
